input_values,labels
"[ 0.00034632 -0.00174651 -0.00244412 ...  0.00034632  0.00034632
  0.00034632]","[14.  8. 19.  6.  8. 13. 12.  4. 23. 13.  5. 12. 19. 13. 10. 24.  5.  4.
 14. 13. 16. 21. 12.  4.  6.  8.  8.  4. 20. 13.  5.  5. 15. 22. nan]"
"[-0.00018335  0.00106872  0.00169475 ... -0.00018335 -0.00018335
 -0.00018335]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
[0.00015417 0.00101414 0.00187412 ... 0.00015417 0.00015417 0.00015417],"[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.0004916  -0.0031082  -0.00526808 ...  0.0004916   0.0004916
  0.0004916 ]","[ 7. 12.  4.  6. 11.  5. 12.  5.  4. 17.  7. 15.  7. 14. 10.  5. 12.  4.
  8. 25.  5. 13. 15.  7. 23. nan  4. 12.  8.  4. 17. 16. 12.  6.  4.  6.
 11.  5.  4. 19. 16. 13.  5. nan]"
"[-0.00047783  0.00022502  0.00092787 ...  0.00022502  0.00022502
  0.00022502]","[ 6.  8.  4. 11. 10. 12.  4. 23. 16. 31. 31. 15.  5. 17.  5.  9.  6. nan
  4.  6. 11.  5. 13.  5.  4. 12. 16. 14. 14.  5.  9. 15. 22.  4. 18.  7.
 12.  4.  9.  8.  4. 11.  7. 31.  5. nan]"
"[ 0.00039996 -0.00296618 -0.0035272  ...  0.00039996  0.00039996
  0.00039996]","[ 7. 14. 14.  4. 13.  5. 17.  7. 10.  9. 10.  9. 21.  4. 10.  9. 21. 13.
  5. 14. 10.  5.  9.  6. 12.  4.  7.  9. 14.  4. 24. 13. 10.  9. 21.  4.
  6.  8.  4.  7.  4. 24.  8. 10. 15. nan]"
"[-0.0001844  -0.00257089 -0.00336638 ... -0.0001844  -0.0001844
 -0.0001844 ]","[ 6. 11.  5.  4. 17.  7.  9. 21.  8.  4.  7.  9. 14.  4.  6. 11.  5.  4.
 23.  7. 23.  7. 22.  7.  4.  7. 13.  5.  4. 10.  9.  4.  7.  4. 24.  8.
 18. 15. nan]"
"[-6.6328059e-05 -9.3836820e-04 -1.8104083e-03 ... -6.6328059e-05
 -6.6328059e-05 -6.6328059e-05]","[14.  8.  4. 22.  8. 16.  4. 11.  5.  7. 13.  4.  6. 11.  5.  4. 12. 15.
  5. 10. 21. 11.  4. 24.  5. 15. 15. 12.  4. 13. 10.  9. 21. 10.  9. 21.
 nan]"
"[ 0.00056206 -0.00173094 -0.00402393 ...  0.00056206  0.00056206
  0.00056206]","[13.  8. 19. 26. nan  7.  9. 14. nan 13.  8. 15. 15.  4. 17. 16. 12. 10.
 19.  4. 11.  7. 12.  4.  7.  4. 21. 13.  5.  7.  6.  4. 13. 11. 22.  6.
 11. 17. nan]"
"[ 0.00034401 -0.0013593  -0.00169997 ...  0.00034401  0.00034401
  0.00034401]","[ 7.  9.  4.  7. 14. 16. 15.  6.  4. 17.  7. 15.  5.  4. 24.  7. 24.  8.
  8.  9. 27. 12.  4.  6.  5.  5.  6. 11.  4.  7. 13.  5.  4.  9.  8.  6.
  4. 12. 16. 10.  6.  7. 24. 15.  5.  4. 20.  8. 13.  4.  5.  7.  6. 10.
  9. 21.  4. 12. 11.  5. 15. 15. 20. 10. 12. 11. nan]"
"[-0.00070571 -0.00181304 -0.00125938 ... -0.00070571 -0.00070571
 -0.00070571]","[ 6. 11.  5.  4. 21. 10.  7.  9.  6.  4. 13.  5. 14. 18.  8.  8. 14. 12.
  4. 12. 11. 10. 17. 17.  5. 13.  5. 14.  4. 10.  9.  4.  6. 11.  5.  4.
 21. 15. 10. 12.  6.  5.  9. 10.  9. 21.  4. 12. 16.  9. nan]"
[0.0002663  0.00154834 0.00069364 ... 0.0002663  0.0002663  0.0002663 ],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.0001316   0.00344109  0.00594197 ...  0.00022566  0.00022566
  0.00022566]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.0002801   0.00429216  0.00383493 ...  0.00017713  0.00017713
  0.00017713]","[ 6. 11.  5.  4. 12. 19. 16. 15. 23.  6.  8. 13.  4. 15.  8.  8. 26.  5.
 14.  4.  7.  6.  4. 11. 10. 17. nan  4. 24. 16. 21.  5. 22.  5. 14.  4.
  7.  9. 14.  4.  7. 17.  7. 31.  5. 14. nan  4.  7.  9. 21. 13. 22. nan]"
[0.00023961 0.0021637  0.00312575 ... 0.00023961 0.00023961 0.00023961],"[11.  5.  4. 17. 10. 21. 11.  6.  4. 12.  7. 22.  4.  8. 13.  4. 14.  8.
  4. 12.  8. 17.  5.  6. 11. 10.  9. 21.  4. 20.  8.  8. 15. 10. 12. 11.
 nan]"
"[-0.00041024  0.00135037  0.00252411 ...  0.00017663  0.00017663
  0.00017663]","[ 6. 11. 10. 12.  4. 24. 10. 21. nan  4. 20. 15.  5. 28. 10. 24. 15.  5.
  4. 25.  8. 10. 19.  5.  4. 18. 10.  6. 11.  4. 16.  9. 19.  8. 17. 17.
  8.  9.  4. 13.  7.  9. 21.  5.  4. 11.  7. 12.  4. 24.  5.  5.  9.  4.
 12. 16. 23.  5. 13. 24. 15. 22.  4. 14. 10. 12. 19. 10. 23. 15. 10.  9.
  5. 14. nan]"
"[-0.00015641 -0.00126804 -0.00275023 ... -0.00015641 -0.00015641
 -0.00015641]","[19. 16. 13. 10.  8. 12. 10.  6. 22.  4.  7.  9. 14.  4. 17.  5. 14. 10.
  8. 19. 13. 10.  6. 22.  4. 12.  5. 15. 14.  8. 17.  4. 19.  8.  5. 28.
 10. 12.  6. nan]"
"[-0.00030181  0.00016261  0.00155587 ... -0.00030181 -0.00030181
 -0.00030181]","[ 7. 15.  4. 13.  5. 19.  5. 10. 25.  5. 14.  4.  7.  4. 29.  8. 10.  9.
  6.  4.  7. 23. 23.  8. 10.  9.  6. 17.  5.  9.  6.  4. 10.  9.  4.  6.
 11.  5.  4. 24. 10.  8. 15.  8. 21. 22.  4.  7.  9. 14.  4.  5.  9. 21.
 10.  9.  5.  5. 13. 10.  9. 21.  4. 14.  5. 23.  7. 13.  6. 17.  5.  9.
  6. 12. nan]"
"[ 0.00054374 -0.01829196 -0.0261908  ...  0.00054374  0.00054374
  0.00054374]","[10.  4. 26.  9.  8. 18.  4. 10.  4. 14. 10. 14.  9. 27.  6.  4. 17.  5.
  5.  6.  4. 11.  5. 13.  4.  5.  7. 13. 15. 22.  4.  5.  9.  8. 16. 21.
 11. nan]"
"[-0.00052618 -0.00226494 -0.00261269 ... -0.00052618 -0.00052618
 -0.00052618]","[ 5.  7. 19. 11.  4. 12.  6.  7. 21.  4. 12. 16. 13.  5. 15. 22.  4. 20.
 10.  9. 14. 12.  4.  7.  4. 24. 10. 21.  4. 20.  7. 18.  9. nan]"
"[-0.00071716 -0.01039587 -0.01696357 ... -0.00037149 -0.00037149
 -0.00037149]","[ 7.  9.  4.  8. 20. 20. 10. 19. 10.  7. 15.  4. 14.  5.  7. 14. 15. 10.
  9.  5.  4. 19.  7.  9.  9.  8.  6.  4. 24.  5.  4. 23.  8. 12.  6. 23.
  8.  9.  5. 14. nan]"
"[-0.00085033  0.0011041   0.00175558 ... -0.00052459 -0.00052459
 -0.00052459]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00031795 -0.00084606 -0.00123407 ...  0.00031795  0.00031795
  0.00031795]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.00060104 -0.00273869 -0.00399109 ...  0.00060104  0.00060104
  0.00060104]","[ 9. 10. 19.  5.  4. 19.  8. 16.  9.  6. 13. 22.  4.  6.  8.  4. 17.  5.
  5.  6.  4.  7.  4. 15. 10.  8.  9.  4. 10.  9.  4. 20.  7. 19.  5.  4.
  6.  8.  4. 20.  7. 19.  5. nan]"
"[-0.00012668 -0.00012668 -0.00012668 ...  0.00036857  0.00036857
  0.00036857]","[ 6. 11.  5.  4. 21. 10. 13. 15.  4.  9.  8. 14. 14.  5. 14.  4. 16.  9.
 14.  5. 13. 12.  6.  7.  9. 14. 10.  9. 21. 15. 22. nan]"
"[ 0.0004859  -0.00037319 -0.00166184 ...  0.0004859   0.0004859
  0.0004859 ]","[12.  8. 17.  5.  4. 11.  7. 25.  5.  4. 18.  7. 15. 26.  5. 14.  4.  6.
 11. 13.  8. 16. 21. 11.  4. 23.  7. 10.  9.  4.  7.  9. 14.  4. 12.  8.
 13. 13.  8. 18.  4.  6.  8.  4. 24. 13. 10.  9. 21.  4. 22.  8. 16.  4.
  6. 11.  5. 10. 13.  4. 17.  5. 12. 12.  7. 21.  5.  4.  8. 20.  4. 11.
  8. 23.  5. nan]"
[0.00012148 0.00064642 0.00064642 ... 0.00012148 0.00012148 0.00012148],"[18.  5. 12.  6. 19. 11.  5. 12.  6.  5. 13.  4. 10. 12.  4.  7.  4. 19.
  8. 16.  9.  6. 22.  4. 10.  9.  4.  9.  5. 18.  4. 22.  8. 13. 26. nan]"
"[7.276521e-04 3.934383e-04 5.922447e-05 ... 7.276521e-04 7.276521e-04
 7.276521e-04]","[ 6. 11.  5.  4. 12.  5. 13. 17.  8.  9.  4.  5. 17. 23. 11.  7. 12. 10.
 31.  5. 14.  4.  6. 11.  5.  4.  9.  5.  5. 14.  4. 20.  8. 13.  4.  7.
 20. 20. 10. 13. 17.  7.  6. 10. 25.  5.  4.  7. 19.  6. 10.  8.  9. nan]"
"[-7.186834e-04 -9.109809e-06  7.004638e-04 ... -9.109809e-06 -9.109809e-06
 -9.109809e-06]","[19.  8.  6.  6.  7. 21.  5.  4. 19. 11.  5.  5. 12.  5.  4. 18. 10.  6.
 11.  4. 19. 11. 10. 25.  5. 12.  4. 10. 12.  4. 14.  5. 15. 10. 19. 10.
  8. 16. 12. nan]"
"[-6.2054336e-05 -5.8127628e-03 -8.0245733e-03 ... -6.2054336e-05
 -6.2054336e-05 -6.2054336e-05]","[11.  5. 15. 23.  4. 19.  5. 15.  5. 24. 13.  7.  6.  5.  4. 22.  8. 16.
 13.  4. 24. 13.  8.  6. 11.  5. 13. 27. 12.  4. 12. 16. 19. 19.  5. 12.
 12. nan]"
"[-0.00022873 -0.0026559  -0.00174571 ... -0.00022873 -0.00022873
 -0.00022873]","[10.  4.  6.  8.  8. 26.  4. 11.  5. 13.  4. 18.  8. 13. 14.  4. 20.  8.
 13.  4. 10.  6. nan  4. 24. 16.  6.  4. 10. 12.  4. 12. 11.  5.  4. 13.
  5.  7. 15. 15. 22.  4. 21.  8. 10.  9. 21.  4. 18. 10.  6. 11.  4. 22.
  8. 16. nan]"
"[-0.00021244  0.00236171  0.00346491 ...  0.0001553   0.0001553
  0.0001553 ]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-3.286783e-05 -3.541935e-04 -6.755192e-04 ... -3.286783e-05 -3.286783e-05
 -3.286783e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00064407 0.0001424  0.0001424  ... 0.00064407 0.00064407 0.00064407],"[ 9.  8. 18.  4. 11.  5. 27. 15. 15.  4. 19. 11.  8. 26.  5.  4. 20.  8.
 13.  4. 12. 16. 13.  5. nan]"
"[-5.585308e-05 -5.585308e-05 -5.585308e-05 ... -5.585308e-05 -5.585308e-05
 -5.585308e-05]","[11.  5.  4. 11.  7. 14.  4.  7. 15. 18.  7. 22. 12.  4. 24.  5.  5.  9.
  4.  7.  4. 17.  5. 12. 12. 22.  4.  7.  9. 14.  4.  9.  5. 21. 15. 10.
 21.  5.  9.  6.  4. 17.  7.  9. nan]"
"[1.0720242e-05 2.5997162e-03 4.7572129e-03 ... 4.4221958e-04 4.4221958e-04
 4.4221958e-04]","[12. 11.  5.  4. 11.  7. 14.  4.  9.  8.  4. 18.  7. 22.  4.  8. 20.  4.
 26.  9.  8. 18. 10.  9. 21.  4. 10.  9.  4.  7. 14. 25.  7.  9. 19.  5.
  4. 18. 11.  5.  6. 11.  5. 13.  4.  7.  9.  4.  8. 23. 23.  8. 13.  6.
 16.  9. 10.  6. 22.  4. 20.  8. 13.  4. 17. 16. 13. 14.  5. 13.  4.  5.
 28. 10. 12.  6.  5. 14. nan]"
"[-5.0406507e-04 -8.1987244e-05  7.6216838e-04 ... -8.1987244e-05
 -8.1987244e-05 -8.1987244e-05]","[13. 10. 19. 11.  4. 15.  8.  8. 26.  5. 14.  4. 20.  8. 13.  4. 12. 23.
  8.  6.  6.  5. 14.  4. 11. 22.  5.  9.  7. 12.  4.  7.  9. 14.  4. 29.
  7. 21. 16.  7. 13. 12.  4.  8.  9.  4.  6. 11.  5.  4. 12.  7. 20.  7.
 13. 10. nan]"
"[-0.0002035  -0.00065891 -0.00065891 ... -0.0002035  -0.0002035
 -0.0002035 ]","[24.  5.  4. 19.  7. 13.  5. 20. 16. 15.  4.  9.  8.  6.  4.  6.  8.  4.
 23. 15.  8. 18.  4.  8. 25.  5. 13.  4.  6. 11.  5.  4. 20. 15.  8. 18.
  5. 13.  4. 24.  5. 14. 12. nan]"
[0.00011894 0.0010605  0.00153128 ... 0.00058972 0.00058972 0.00058972],"[ 6. 11.  5.  4. 12. 23.  5.  5. 19. 11.  4. 12. 22. 17. 23.  8. 12. 10.
 16. 17.  4. 17. 10. 21. 11.  6.  4. 24.  5. 21. 10.  9.  4. 17.  8.  9.
 14.  7. 22. nan]"
"[-0.00028219 -0.00028219  0.00016713 ... -0.00028219 -0.00028219
 -0.00028219]","[ 6. 11.  5.  4.  6. 11. 10. 19. 26.  4.  5. 15. 17.  4. 20.  8. 13.  5.
 12.  6.  4. 18.  7. 12.  4.  9.  5.  7. 13. 15. 22.  4.  8. 25.  5. 13.
 18. 11.  5. 15. 17.  5. 14.  4. 24. 22.  4. 14. 16.  6. 19. 11.  4.  5.
 15. 17.  4. 14. 10. 12.  5.  7. 12.  5. nan]"
"[-3.8940718e-05  4.6322556e-04  4.6322556e-04 ...  4.6322556e-04
  4.6322556e-04  4.6322556e-04]","[ 6. 11.  5.  4. 17. 10. 12. 23. 13. 10.  9.  6.  4. 23. 13.  8. 25.  8.
 26.  5. 14.  4.  7.  9.  4. 10. 17. 17.  5. 14. 10.  7.  6.  5.  4. 14.
 10. 12. 19. 15.  7. 10. 17.  5. 13. nan]"
"[-5.6037022e-04 -2.5301126e-05 -2.5301126e-05 ... -2.5301126e-05
 -2.5301126e-05 -2.5301126e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00022237 -0.00627582 -0.01114946 ...  0.00022237  0.00022237
  0.00022237]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00077371 -0.00022113 -0.00049742 ... -0.00049742 -0.00049742
 -0.00049742]","[18.  5.  4. 14.  8.  4.  9.  8.  6.  4.  7. 13. 13. 10. 25.  5.  4.  7.
  6.  4. 12. 23.  7.  6. 10.  7. 15.  4. 10. 17.  7. 21.  5. 12.  4. 24.
 22.  4. 17.  5.  7.  9. 12.  4.  8. 20.  4.  6. 11.  5.  4. 12.  5.  9.
 12.  5.  4.  8. 20.  4.  6.  8. 16. 19. 11.  4. 24. 22.  4. 10.  6. 12.
  5. 15. 20. nan]"
"[-0.00018527  0.00022213  0.00062953 ...  0.00022213  0.00022213
  0.00022213]","[23.  7. 13.  6.  4. 19.  8. 15. 15. 10.  5. nan  4. 23.  7. 13.  6.  4.
 18. 10. 13.  5. nan 11.  7. 10. 13.  5. 14.  4.  6.  5. 13. 13. 10.  5.
 13. nan]"
"[-0.0001107   0.00020153  0.00207493 ...  0.00020153  0.00020153
  0.00020153]","[14. 10. 20. 20.  5. 13.  5.  9. 19.  5. 12.  4. 18.  5. 13.  5.  4. 13.
  5. 15.  7.  6.  5. 14.  4.  6.  8.  4. 12.  8. 19. 10.  7. 15. nan  4.
  5. 19.  8.  9.  8. 17. 10. 19. nan  4.  7.  9. 14.  4.  5. 14. 16. 19.
  7.  6. 10.  8.  9.  7. 15.  4. 24.  7. 19. 26. 21. 13.  8. 16.  9. 14.
 12. nan]"
[0.00025778 0.0045088  0.0045088  ... 0.00025778 0.00025778 0.00025778],"[11. 10. 12.  4. 12. 16. 14. 14.  5.  9.  4. 14.  5. 23.  7. 13.  6. 16.
 13.  5.  4. 12. 11.  8. 19. 26.  5. 14.  4.  6. 11.  5.  4. 19.  7. 12.
  6. nan]"
"[-6.3945401e-05 -5.6335437e-03 -1.0009657e-02 ... -6.3945401e-05
 -6.3945401e-05 -6.3945401e-05]","[ 7. 23. 23. 13.  8.  7. 19. 11.  4. 22.  8. 16. 13.  4. 10.  9.  6.  5.
 13. 25. 10.  5. 18.  4. 18. 10.  6. 11.  4. 12.  6.  7.  6. 16.  5. 12.
 30. 16.  5.  4. 19.  8. 17. 23.  8. 12. 16. 13.  5. nan]"
"[-0.0005334   0.01806214  0.01363463 ... -0.0005334  -0.0005334
 -0.0005334 ]","[ 7. 15. 20.  7. 15. 20.  7.  4. 10. 12.  4. 11.  5.  7. 15.  6. 11. 22.
  4. 20.  8. 13.  4. 22.  8. 16. nan]"
"[-0.00044286  0.000108    0.00065885 ...  0.000108    0.000108
  0.000108  ]","[ 6. 11.  5.  4.  7. 25.  7. 15.  7.  9. 19. 11.  5.  4.  6. 13. 10. 21.
 21.  5. 13.  5. 14.  4.  7.  4. 17. 10.  9.  8. 13.  4.  5.  7. 13.  6.
 11. 30. 16.  7. 26.  5. nan]"
"[-0.00032201  0.01303915  0.01771555 ... -0.00032201 -0.00032201
 -0.00032201]","[18.  5.  4. 18.  5. 15. 19.  8. 17.  5.  4. 17.  7.  9. 22.  4.  9.  5.
 18.  4. 12.  6. 16. 14.  5.  9.  6. 12.  4.  5.  7. 19. 11.  4. 22.  5.
  7. 13. nan]"
"[ 0.00012525 -0.00074667 -0.00074667 ...  0.00012525  0.00012525
  0.00012525]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-2.4937437e-04  7.0341903e-04  1.6562124e-03 ...  6.8223439e-05
  6.8223439e-05  6.8223439e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00059171 -0.00021356  0.00016459 ... -0.00021356 -0.00021356
 -0.00021356]","[10.  6.  4. 18.  7. 12.  4.  6. 11.  5.  4. 12.  6.  8. 13. 22.  4.  8.
 20.  4.  6. 11.  5.  4. 13. 11. 10.  9.  8. 19.  5. 13.  8. 12.  4. 20.
 10. 21. 11.  6.  4.  7. 15. 15.  4.  8. 25.  5. 13.  4.  7. 21.  7. 10.
  9. nan]"
"[ 0.00027027 -0.00779452 -0.00981072 ...  0.00027027  0.00027027
  0.00027027]","[ 7.  4. 20. 15.  7. 12. 11.  4. 10. 15. 15. 16. 17. 10.  9.  5. 14.  4.
  6. 11.  5.  4.  6. 13.  5.  5. 12.  4.  7. 12.  4.  7.  4. 19. 13.  8.
  8. 26.  5. 14.  4. 24.  8. 15.  6.  4.  6. 18. 10. 21. 21.  5. 14.  4.
 10.  9.  4. 12.  5. 25.  5. 13.  7. 15.  4. 14. 10. 13.  5. 19.  6. 10.
  8.  9. 12. nan]"
"[-0.00068272 -0.00024474 -0.00068272 ... -0.00024474 -0.00024474
 -0.00024474]","[10. 12.  4. 10.  6.  4.  7.  9. 22.  6. 11. 10.  9. 21.  4. 15. 10. 26.
  5.  4. 19.  8.  8. 26.  5. 14. nan  8. 25.  5. 13.  4.  8.  7.  6. 17.
  5.  7. 15. nan]"
"[-0.00025261 -0.00066807 -0.00066807 ...  0.00016285  0.00016285
  0.00016285]","[23. 16. 24. 15. 10. 19. 10.  6. 22.  4.  7.  9. 14.  4.  9.  8.  6.  8.
 13. 10.  5.  6. 22.  4. 21.  8.  4. 11.  7.  9. 14.  4. 10.  9.  4. 11.
  7.  9. 14. nan]"
"[-0.00077091  0.01251423  0.01820786 ... -0.00029644 -0.00029644
 -0.00029644]","[22.  8. 16.  4.  7. 15. 18.  7. 22. 12.  4. 19.  8. 17.  5.  4. 16. 23.
  4. 18. 10.  6. 11.  4. 23.  7.  6. 11.  8. 15.  8. 21. 10. 19.  7. 15.
  4.  5. 28.  7. 17. 23. 15.  5. 12. nan]"
"[ 0.00017738 -0.0012408  -0.00194989 ...  0.00017738  0.00017738
  0.00017738]","[ 6. 11.  8. 12.  5.  4.  7.  9. 12. 18.  5. 13. 12.  4. 18. 10. 15. 15.
  4. 24.  5.  4. 12.  6. 13.  7. 10. 21. 11.  6. 20.  8. 13. 18.  7. 13.
 14.  4. 10. 20.  4. 22.  8. 16.  4.  6. 11. 10.  9. 26.  4.  6. 11.  5.
 17.  4.  6. 11. 13.  8. 16. 21. 11.  4. 19.  7. 13.  5. 20. 16. 15. 15.
 22.  4. 20. 10. 13. 12.  6. nan]"
"[-0.00066359 -0.00180484 -0.00180484 ... -0.00028318 -0.00028318
 -0.00028318]","[18.  5. 27. 15. 15.  4. 12.  5. 13. 25.  5.  4. 13. 11. 16. 24.  7. 13.
 24.  4. 23. 10.  5.  4.  7. 20.  6.  5. 13.  4. 13.  7. 19. 11.  5. 15.
 27. 12.  4.  6.  7. 15. 26. nan]"
"[-0.0002514   0.00307757  0.00252274 ... -0.0002514  -0.0002514
 -0.0002514 ]","[24. 10. 24. 15. 10. 19.  7. 15.  4. 12. 19. 11.  8. 15.  7. 13. 12.  4.
  7. 13. 21. 16.  5.  4. 11. 10. 12.  6.  8. 13. 22. nan]"
"[ 3.212863e-04 -9.581163e-05 -9.581163e-05 ...  3.212863e-04  3.212863e-04
  3.212863e-04]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-2.9861747e-05 -1.1950609e-03 -1.5834606e-03 ... -2.9861747e-05
 -2.9861747e-05 -2.9861747e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[8.5878848e-05 4.3615612e-04 7.8643335e-04 ... 4.3615612e-04 4.3615612e-04
 4.3615612e-04]","[10.  9.  4. 12. 10. 17. 23. 15.  5. 13.  4.  6.  5. 13. 17. 12. nan  4.
 10.  6.  4.  7. 17.  8. 16.  9.  6. 12.  4.  6.  8.  4. 23.  8. 10.  9.
  6. 10.  9. 21.  4.  6. 11.  5.  4. 23. 15.  7.  6. 20.  8. 13. 17.  4.
 10.  9.  4.  6. 11.  5.  4. 23. 13.  8. 23.  5. 13.  4. 14. 10. 13.  5.
 19.  6. 10.  8.  9. nan]"
"[5.2908468e-05 7.2528794e-04 3.8909819e-04 ... 5.2908468e-05 5.2908468e-05
 5.2908468e-05]","[13.  7.  9.  4.  7. 18.  7. 22.  4.  8.  9.  4.  7.  4. 24. 15.  7. 19.
 26.  4.  9. 10. 21. 11.  6.  4. 18. 10.  6. 11.  4.  7.  4. 15.  7. 18.
 20. 16. 15.  4. 18.  5. 14. 14.  5. 14.  4. 17.  7.  9. nan]"
"[-3.1472676e-04  9.9584904e-05 -3.1472676e-04 ...  9.9584904e-05
  9.9584904e-05  9.9584904e-05]","[ 9.  8.  4. 17.  7.  9. 16. 20.  7. 19.  6. 16. 13.  5. 13.  4. 11.  7.
 12.  4.  6.  7. 26.  5.  9.  4.  6. 11.  5.  4. 10.  9. 10.  6. 10.  7.
  6. 10. 25.  5.  4. 10.  9.  4. 23.  8. 10.  9.  6. 10.  9. 21.  4.  8.
 16.  6.  4.  6. 11.  5.  4. 19.  8. 12.  6.  4. 10.  9. 25.  8. 15. 25.
  5. 14. nan]"
"[-0.00036023  0.00093231  0.00157858 ...  0.00028604  0.00028604
  0.00028604]","[19. 15.  7. 12. 23.  4.  6. 11.  5.  4. 12. 19. 13.  5. 18.  4. 10.  9.
  4. 22.  8. 16. 13.  4. 15.  5. 20.  6.  4. 11.  7.  9. 14. nan]"
"[-2.7906644e-04  8.7342790e-04  1.1615515e-03 ...  9.0571493e-06
  9.0571493e-06  9.0571493e-06]","[18. 11.  5.  9.  4. 23.  5.  5. 15. 10.  9. 21.  4.  7.  9.  4.  8. 13.
  7.  9. 21.  5. nan  4. 10.  6.  4. 10. 12.  4. 11.  7. 13. 14.  4.  9.
  8.  6.  4.  6.  8.  4. 12. 23. 13.  7. 22.  4. 29. 16. 10. 19.  5. nan]"
"[-4.3017534e-04  2.7191525e-04  6.2296056e-04 ... -7.9130048e-05
 -7.9130048e-05 -7.9130048e-05]","[17.  8. 12.  6.  4. 22.  8. 16.  9. 21.  4. 13. 10. 12.  5.  4.  5.  7.
 13. 15. 22.  4.  5. 25.  5. 13. 22.  4. 17.  8. 13.  9. 10.  9. 21. nan]"
