path,transcription
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SI894.WAV.wav,NEW IDEAS FOR IMPROVING NUTRITION CAME WITH THE STUDY OF SOIL TREATMENT.
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SX109.WAV.wav,SHE SLIPPED AND SPRAINED HER ANKLE ON THE STEEP SLOPE.
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SX19.WAV.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY.
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SX199.WAV.wav,YOUNG CHILDREN SHOULD AVOID EXPOSURE TO CONTAGIOUS DISEASES.
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SX289.WAV.wav,WEATHERPROOF GALOSHES ARE VERY USEFUL IN SEATTLE.
TIMIT/data/TEST\DR4\FLKD0\VOCODED_SX379.WAV.wav,PAM GIVES DRIVING LESSONS ON THURSDAYS.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SI1459.WAV.wav,THIS IS ESPECIALLY TRUE FOR KNITTED FABRICS.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SI2089.WAV.wav,IF HE EVER DID SUCH A THING AGAIN SHE'D DIE OF SHAME.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SI829.WAV.wav,WHAT IT DOES: STIMULATES RUMEN ACTIVITY.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SX109.WAV.wav,SHE SLIPPED AND SPRAINED HER ANKLE ON THE STEEP SLOPE.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SX19.WAV.wav,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SX199.WAV.wav,YOUNG CHILDREN SHOULD AVOID EXPOSURE TO CONTAGIOUS DISEASES.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SX289.WAV.wav,WEATHERPROOF GALOSHES ARE VERY USEFUL IN SEATTLE.
TIMIT/data/TEST\DR4\FMAF0\VOCODED_SX379.WAV.wav,PAM GIVES DRIVING LESSONS ON THURSDAYS.
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SI1180.WAV.wav,WHAT FACTORS CONDITION THE DEGREE OF REALIZATION AT VARIOUS TIMES AND PLACES?
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SI1810.WAV.wav,THAT'LL BE PLENTY TO EAT BY.
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SI550.WAV.wav,YOU CERTAINLY CAN'T EXPECT THE INFIELD TO DO ANY BETTER THAN IT DID LAST YEAR.
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SX10.WAV.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SX100.WAV.wav,PROJECT DEVELOPMENT WAS PROCEEDING TOO SLOWLY.
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SX190.WAV.wav,SERVE THE COLESLAW AFTER I ADD THE OIL.
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SX280.WAV.wav,THE OASIS WAS A MIRAGE.
TIMIT/data/TEST\DR4\FMCM0\VOCODED_SX370.WAV.wav,THAT NOISE PROBLEM GROWS MORE ANNOYING EACH DAY.
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SI1399.WAV.wav,DOES SOCIETY REALLY EXIST AS AN ENTITY OVER AND ABOVE THE AGGLOMERATION OF MAN?
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SI2029.WAV.wav,A NOTE OF AWE CAME INTO HIS VOICE.
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SI769.WAV.wav,SET ASIDE TO DRY WITH LID ON SUGAR BOWL.
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SX139.WAV.wav,THE BUNGALOW WAS PLEASANTLY SITUATED NEAR THE SHORE.
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SX229.WAV.wav,ARE YOU LOOKING FOR EMPLOYMENT?
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SX319.WAV.wav,A BIG GOAT IDLY AMBLED THROUGH THE FARMYARD.
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SX409.WAV.wav,EATING SPINACH NIGHTLY INCREASES STRENGTH MIRACULOUSLY.
TIMIT/data/TEST\DR4\FNMR0\VOCODED_SX49.WAV.wav,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS.
TIMIT/data/TEST\DR4\FREW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FREW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FREW0\VOCODED_SI1030.WAV.wav,BRING ME THE FIRECRACKERS.
TIMIT/data/TEST\DR4\FREW0\VOCODED_SI1280.WAV.wav,THE SHELTER SHOWN WOULD PROVIDE ALMOST ABSOLUTE FALLOUT PROTECTION.
TIMIT/data/TEST\DR4\FREW0\VOCODED_SI1910.WAV.wav,HE LIVED AND BREATHED FOR THE MINING COMPANY.
TIMIT/data/TEST\DR4\FREW0\VOCODED_SX110.WAV.wav,THE BEST WAY TO LEARN IS TO SOLVE EXTRA PROBLEMS.
TIMIT/data/TEST\DR4\FREW0\VOCODED_SX20.WAV.wav,"SHE WORE WARM, FLEECY, WOOLEN OVERALLS."
TIMIT/data/TEST\DR4\FREW0\VOCODED_SX200.WAV.wav,RALPH CONTROLLED THE STOPWATCH FROM THE BLEACHERS.
TIMIT/data/TEST\DR4\FREW0\VOCODED_SX290.WAV.wav,THIS BROCHURE IS PARTICULARLY INFORMATIVE FOR A PROSPECTIVE BUYER.
TIMIT/data/TEST\DR4\FREW0\VOCODED_SX380.WAV.wav,WHY CHARGE MONEY FOR SUCH GARBAGE?
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SI1355.WAV.wav,REGULATIVE NORMS GOVERNING SUBGROUPS AND ROLES.
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SI1985.WAV.wav,"EYES LIKE HOT HONEY, EYES THAT SIZZLED."
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SI725.WAV.wav,A SPRING TRAP FOR SOLID MOUNTING AND A REGULAR HAND TRAP ARE ALSO AVAILABLE.
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SX185.WAV.wav,DID YOU BUY ANY CORDUROY OVERALLS?
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SX275.WAV.wav,STEVE WORE A BRIGHT RED CASHMERE SWEATER.
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SX365.WAV.wav,THE GUNMAN KEPT HIS VICTIM CORNERED AT GUNPOINT FOR THREE HOURS.
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SX5.WAV.wav,SHE IS THINNER THAN I AM.
TIMIT/data/TEST\DR4\FRNG0\VOCODED_SX95.WAV.wav,IGUANAS AND ALLIGATORS ARE TROPICAL REPTILES.
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SI1198.WAV.wav,IT IS AWE-INSPIRING.
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SI1828.WAV.wav,"ACTUALLY, THEY SAID, HE DID SLEEP, BUT SO SHORTLY AND FITFULLY THAT HE FORGOT."
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SI568.WAV.wav,AT RIGHT IS A CASUAL STYLE IN A CRUSHED UNLINED WHITE LEATHER.
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SX118.WAV.wav,COMBINE ALL THE INGREDIENTS IN A LARGE BOWL.
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SX208.WAV.wav,ROB SAT BY THE POND AND SKETCHED THE STRAY GEESE.
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SX28.WAV.wav,BEG THAT GUARD FOR ONE GALLON OF GAS.
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SX298.WAV.wav,I'D RATHER NOT BUY THESE SHOES THAN BE OVERCHARGED.
TIMIT/data/TEST\DR4\FSEM0\VOCODED_SX388.WAV.wav,HER RIGHT HAND ACHES WHENEVER THE BAROMETRIC PRESSURE CHANGES.
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SI1220.WAV.wav,"THEY ALSO WANT MONEY, PRESTIGE, AND SECURITY."
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SI1850.WAV.wav,"A GOOD MORROW TO YOU, MY BOY."
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SI590.WAV.wav,"BRIDGES, TUNNELS AND FERRIES ARE THE MOST COMMON METHODS OF RIVER CROSSINGS."
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SX140.WAV.wav,AGRICULTURAL PRODUCTS ARE UNEVENLY DISTRIBUTED.
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SX230.WAV.wav,"ALLOW LEEWAY HERE, BUT RATIONALIZE ALL ERRORS."
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SX320.WAV.wav,THE NEAREST SYNAGOGUE MAY NOT BE WITHIN WALKING DISTANCE.
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SX410.WAV.wav,GREG BUYS FRESH MILK EACH WEEKDAY MORNING.
TIMIT/data/TEST\DR4\MBNS0\VOCODED_SX50.WAV.wav,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR.
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SI1628.WAV.wav,"THIS IS MY HEN LEDGER, HE INFORMED HIM IN AN ABSORBED WAY."
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SI2258.WAV.wav,"YOU WERE IN A HURRY, WEREN'T YOU?"
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SI998.WAV.wav,YET THEY THRIVED ON IT.
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SX188.WAV.wav,WHO AUTHORIZED THE UNLIMITED EXPENSE ACCOUNT?
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SX278.WAV.wav,"TO FURTHER HIS PRESTIGE, HE OCCASIONALLY READS THE WALL STREET JOURNAL."
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SX368.WAV.wav,LORI'S COSTUME NEEDED BLACK GLOVES TO BE COMPLETELY ELEGANT.
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SX8.WAV.wav,WHY YELL OR WORRY OVER SILLY ITEMS?
TIMIT/data/TEST\DR4\MDLS0\VOCODED_SX98.WAV.wav,GUESS THE QUESTION FROM THE ANSWER.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SI1013.WAV.wav,CEREAL GRAINS HAVE BEEN USED FOR CENTURIES TO PREPARE FERMENTED BEVERAGES.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SI1643.WAV.wav,NURSES' TRAINING HERE DOESN'T COST ANYTHING.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SI2273.WAV.wav,IT ALL SEEMED RATHER HOPELESS.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SX113.WAV.wav,A MUSCULAR ABDOMEN IS GOOD FOR YOUR BACK.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SX203.WAV.wav,THE CAUSEWAY ENDED ABRUPTLY AT THE SHORE.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SX23.WAV.wav,THOSE MUSICIANS HARMONIZE MARVELOUSLY.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SX293.WAV.wav,PLEASE TAKE THIS DIRTY TABLE CLOTH TO THE CLEANERS FOR ME.
TIMIT/data/TEST\DR4\MDRM0\VOCODED_SX383.WAV.wav,THE CARPET CLEANERS SHAMPOOED OUR ORIENTAL RUG.
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SI1129.WAV.wav,THIS GROUP IS SECULARIST AND THEIR PROGRAM TENDS TO BE TECHNOLOGICAL.
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SI1759.WAV.wav,"GOT A HECK OF A BUY ON THIS, DIRT CHEAP."
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SI499.WAV.wav,THE SCALLOPED EDGE IS PARTICULARLY APPEALING.
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SX139.WAV.wav,THE BUNGALOW WAS PLEASANTLY SITUATED NEAR THE SHORE.
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SX229.WAV.wav,ARE YOU LOOKING FOR EMPLOYMENT?
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SX319.WAV.wav,A BIG GOAT IDLY AMBLED THROUGH THE FARMYARD.
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SX409.WAV.wav,EATING SPINACH NIGHTLY INCREASES STRENGTH MIRACULOUSLY.
TIMIT/data/TEST\DR4\MGMM0\VOCODED_SX49.WAV.wav,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS.
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SI1085.WAV.wav,HE MAY TOSS COINS; HE MAY TAKE SLIPS PAPER FROM A GRAB BAG.
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SI1715.WAV.wav,"WITHIN THIS FRAMEWORK, WHAT FOLLOWED WAS STRAINED, EVEN MACABRE."
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SI455.WAV.wav,ONE VALIDATED ACTS OF SCHOOL DISTRICTS.
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SX185.WAV.wav,DID YOU BUY ANY CORDUROY OVERALLS?
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SX275.WAV.wav,STEVE WORE A BRIGHT RED CASHMERE SWEATER.
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SX365.WAV.wav,THE GUNMAN KEPT HIS VICTIM CORNERED AT GUNPOINT FOR THREE HOURS.
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SX5.WAV.wav,SHE IS THINNER THAN I AM.
TIMIT/data/TEST\DR4\MJDM1\VOCODED_SX95.WAV.wav,IGUANAS AND ALLIGATORS ARE TROPICAL REPTILES.
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SI1114.WAV.wav,WHY SHOULD THIS BE SO?
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SI2081.WAV.wav,"ALL THE WHILE SHE SAT THERE, HER SINEWY ARMS SWIRLED BEFORE HER CHEST."
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SI821.WAV.wav,THE TARGET CHART QUICKLY AND BRIEFLY TELLS YOU WHICH ADDITIVES DO WHAT.
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SX101.WAV.wav,KINDERGARTEN CHILDREN DECORATE THEIR CLASSROOMS FOR ALL HOLIDAYS.
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SX11.WAV.wav,HE WILL ALLOW A RARE LIE.
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SX191.WAV.wav,WITHDRAW ALL PHONY ACCUSATIONS AT ONCE.
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SX281.WAV.wav,CORY AND TRISH PLAYED TAG WITH BEACH BALLS FOR HOURS.
TIMIT/data/TEST\DR4\MJRF0\VOCODED_SX371.WAV.wav,RIGHT NOW MAY NOT BE THE BEST TIME FOR BUSINESS MERGERS.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SI1091.WAV.wav,SOLAR ACTIVITIES COULD PRESUMABLY BRING LONG PERIODS OF FLOOD OR DROUGHT.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SI1721.WAV.wav,COME HOME RIGHT AWAY.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SI461.WAV.wav,DAY AFTER DAY SOME NEW EPISODE IS REPORTED.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SX101.WAV.wav,KINDERGARTEN CHILDREN DECORATE THEIR CLASSROOMS FOR ALL HOLIDAYS.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SX11.WAV.wav,HE WILL ALLOW A RARE LIE.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SX191.WAV.wav,WITHDRAW ALL PHONY ACCUSATIONS AT ONCE.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SX281.WAV.wav,CORY AND TRISH PLAYED TAG WITH BEACH BALLS FOR HOURS.
TIMIT/data/TEST\DR4\MKCL0\VOCODED_SX371.WAV.wav,RIGHT NOW MAY NOT BE THE BEST TIME FOR BUSINESS MERGERS.
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SI1310.WAV.wav,MANY SCOURING POWDERS NOW ALSO CONTAIN PHOSPHATES.
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SI1940.WAV.wav,HE WAS ONLY VAGUELY AWARE OF THE SLUICING RAIN.
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SI680.WAV.wav,NO POLITICAL ORDER OR ECONOMIC SYSTEM IS SO CLEARLY CONTRARY TO NATURE.
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SX140.WAV.wav,AGRICULTURAL PRODUCTS ARE UNEVENLY DISTRIBUTED.
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SX230.WAV.wav,"ALLOW LEEWAY HERE, BUT RATIONALIZE ALL ERRORS."
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SX320.WAV.wav,THE NEAREST SYNAGOGUE MAY NOT BE WITHIN WALKING DISTANCE.
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SX410.WAV.wav,GREG BUYS FRESH MILK EACH WEEKDAY MORNING.
TIMIT/data/TEST\DR4\MLJB0\VOCODED_SX50.WAV.wav,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR.
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SI1363.WAV.wav,"SOME OF THESE SPECULATIONS MAY HAVE SOME MERIT, OTHERS ARE SOMEWHAT AMBIGUOUS."
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SI1993.WAV.wav,SHOULD SHE WAKE HIM?
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SI733.WAV.wav,DO AVOID PUNCTURING OR CUTTING INTO MEATS TEST THEM.
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SX103.WAV.wav,CALL AN AMBULANCE FOR MEDICAL ASSISTANCE.
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SX13.WAV.wav,SWING YOUR ARM AS HIGH AS YOU CAN.
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SX193.WAV.wav,WHY BUY OIL WHEN YOU ALWAYS USE MINE?
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SX283.WAV.wav,PLANNED PARENTHOOD ORGANIZATIONS PROMOTE BIRTH CONTROL.
TIMIT/data/TEST\DR4\MLLL0\VOCODED_SX373.WAV.wav,A BORING NOVEL IS A SUPERB SLEEPING PILL.
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SI1359.WAV.wav,"IN SHORT, SCIENTIFIC SAMPLING WAS INTRODUCED IN PLACE OF SUBJECTIVE SAMPLING."
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SI1989.WAV.wav,"ACCIDENT, MURDER, SUICIDE -- TAKE YOUR PICK."
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SI729.WAV.wav,BEST SOLUTION IS TO FIND AN AREA THAT IS PREDOMINANTLY SUNLIGHT OR SHADE.
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SX189.WAV.wav,DESTROY EVERY FILE RELATED TO MY AUDITS.
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SX279.WAV.wav,ALICE'S ABILITY TO WORK WITHOUT SUPERVISION IS NOTEWORTHY.
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SX369.WAV.wav,BOB PAPERED OVER THE LIVING ROOM MURALS.
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SX9.WAV.wav,WHERE WERE YOU WHILE WE WERE AWAY?
TIMIT/data/TEST\DR4\MPCS0\VOCODED_SX99.WAV.wav,MEDIEVAL SOCIETY WAS BASED ON HIERARCHIES.
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SI1394.WAV.wav,THE RAMIFICATIONS OF THE ISSUE ARE ENORMOUS.
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SI2024.WAV.wav,"THEY DON'T GO FOR BULL-LIKE MUSCLE, AS A RULE."
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SI764.WAV.wav,TRIM EXCESS CLAY FROM AROUND LIP OF MOLD AND SET ASIDE WHILE ASSEMBLING LID.
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SX134.WAV.wav,DECEMBER AND JANUARY ARE NICE MONTHS TO SPEND IN MIAMI.
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SX224.WAV.wav,HOW GOOD IS YOUR ENDURANCE?
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SX314.WAV.wav,"IF PEOPLE WERE MORE GENEROUS, THERE WOULD BE NO NEED FOR WELFARE."
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SX404.WAV.wav,BARB BURNED PAPER AND LEAVES IN A BIG BONFIRE.
TIMIT/data/TEST\DR4\MPLB0\VOCODED_SX44.WAV.wav,BASKETBALL CAN BE AN ENTERTAINING SPORT.
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SI1127.WAV.wav,WE OF THE LIBERAL-LED WORLD GOT ALL SET FOR PEACE AND REHABILITATION.
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SI1757.WAV.wav,HIS SARCASM WAS FOLLOWED BY A STUPID GRIN OF HIS THICK MOUTH AND BAD TEETH.
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SI2279.WAV.wav,OFFICIALS MEET ON RUBBISH.
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SX137.WAV.wav,TRADITION REQUIRES PARENTAL APPROVAL FOR UNDER-AGE MARRIAGE.
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SX227.WAV.wav,IT'S HEALTHIER TO COOK WITHOUT SUGAR.
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SX317.WAV.wav,THE CRANBERRY BOG GETS VERY PRETTY IN AUTUMN.
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SX407.WAV.wav,"LAUGH, DANCE, AND SING IF FORTUNE SMILES UPON YOU."
TIMIT/data/TEST\DR4\MPWM0\VOCODED_SX47.WAV.wav,MOM STRONGLY DISLIKES APPETIZERS.
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
